_id,ltable_id,rtable_id,Name_Name_jac_qgm_3_qgm_3,Name_Name_cos_dlm_dc0_dlm_dc0,Name_Name_jac_dlm_dc0_dlm_dc0,Name_Name_mel,Name_Name_lev_dist,Name_Name_lev_sim,Name_Name_nmw,Name_Name_sw,Sale_Price_Sale_Price_exm,Sale_Price_Sale_Price_anm,Sale_Price_Sale_Price_lev_dist,Sale_Price_Sale_Price_lev_sim,Author_Author_jac_qgm_3_qgm_3,Author_Author_cos_dlm_dc0_dlm_dc0,Author_Author_jac_dlm_dc0_dlm_dc0,Author_Author_mel,Author_Author_lev_dist,Author_Author_lev_sim,Author_Author_nmw,Author_Author_sw,Pages_Pages_exm,Pages_Pages_anm,Pages_Pages_lev_dist,Pages_Pages_lev_sim,Publisher_Publisher_jac_qgm_3_qgm_3,Publisher_Publisher_cos_dlm_dc0_dlm_dc0,Publisher_Publisher_jac_dlm_dc0_dlm_dc0,Publisher_Publisher_mel,Publisher_Publisher_lev_dist,Publisher_Publisher_lev_sim,Publisher_Publisher_nmw,Publisher_Publisher_sw,Language_Language_lev_dist,Language_Language_lev_sim,Language_Language_jar,Language_Language_jwn,Language_Language_exm,Language_Language_jac_qgm_3_qgm_3,name_name_feature,predicted_labels
422,560,1160,0.4482758620689655,0.5773502691896258,0.4,0.9166666865348816,6.0,0.7,12.0,13.0,0.0,0.9870828848223897,2.0,0.5,0.045454545454545456,0.6666666666666667,0.5,0.4333333373069763,10.0,0.0,-1.0,3.0,0.0,0.8918918918918919,2.0,0.6,0.0,0.0,0.0,0.47726190090179443,21.0,0.16000000000000003,-5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
423,560,1177,1.0,1.0,1.0,1.0,0.0,1.0,18.0,18.0,1.0,1.0,0.0,1.0,0.045454545454545456,0.6666666666666667,0.5,0.4333333373069763,10.0,0.0,-1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.49222221970558167,21.0,0.16000000000000003,-1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
424,560,2136,0.4642857142857143,0.6666666666666667,0.5,0.9245613813400269,4.0,0.7894736842105263,14.0,14.0,1.0,1.0,0.0,1.0,0.045454545454545456,0.6666666666666667,0.5,0.4333333373069763,10.0,0.0,-1.0,3.0,0.0,0.9189189189189189,2.0,0.6,0.0,0.0,0.0,0.47726190090179443,21.0,0.16000000000000003,-5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
426,564,2201,0.5483870967741935,0.9128709291752769,0.8333333333333334,0.925000011920929,12.0,0.625,8.0,20.0,0.0,0.8783269961977187,2.0,0.6,0.5,0.7071067811865475,0.5,0.9133332967758179,13.0,0.5666666666666667,4.0,17.0,1.0,1.0,0.0,1.0,0.5,1.0,1.0,0.9666666388511658,1.0,0.8333333333333334,4.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
427,569,1764,0.5,0.8164965809277261,0.6666666666666666,0.9105262756347656,17.0,0.5526315789473684,4.0,21.0,0.0,0.8479008947006195,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,0.0,0.0,0.0,0.0,0.24242424242424243,0.0,0.0,0.6881773471832275,23.0,0.2068965517241379,-16.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
428,574,1154,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,1.0,1.0,0.0,1.0,0.25925925925925924,0.0,0.0,0.613095223903656,12.0,0.25,-2.0,9.0,0.0,0.8932291666666666,2.0,0.6,0.47619047619047616,0.6123724356957946,0.42857142857142855,0.9052631855010986,18.0,0.5263157894736843,2.0,20.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
429,575,1644,0.5,0.8451542547285165,0.7142857142857143,0.9116278886795044,19.0,0.5581395348837209,5.0,24.0,1.0,1.0,0.0,1.0,0.2857142857142857,0.4999999999999999,0.3333333333333333,0.5075757503509521,11.0,0.08333333333333337,0.0,5.0,0.0,0.9809782608695652,2.0,0.6,0.0,0.0,0.0,0.34555554389953613,23.0,0.07999999999999996,-11.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
431,591,1361,0.4642857142857143,0.8660254037844387,0.75,0.9083333015441895,11.0,0.5416666666666667,2.0,13.0,0.0,0.920778318276581,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,1.0,1.0,0.0,1.0,0.5217391304347826,0.5163977794943222,0.3333333333333333,0.9142857193946838,18.0,0.5714285714285714,6.0,24.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
432,593,1295,0.26666666666666666,0.6324555320336759,0.4,0.8615384697914124,18.0,0.3076923076923077,-10.0,8.0,0.0,0.6826034552028927,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.47140452079103173,0.2857142857142857,0.904347836971283,22.0,0.5217391304347826,2.0,24.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
433,596,1067,0.48,0.7559289460184544,0.5714285714285714,0.9021276831626892,23.0,0.5106382978723405,1.0,24.0,1.0,1.0,0.0,1.0,0.5,0.5,0.3333333333333333,0.8696969747543335,13.0,0.40909090909090906,6.0,9.0,0.0,0.9184782608695652,1.0,0.8,0.0,0.0,0.0,0.5363247990608215,21.0,0.1923076923076923,-9.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
435,601,2265,0.7619047619047619,1.0,1.0,0.9882352948188782,1.0,0.9411764705882353,15.0,16.0,0.0,0.8004708652148322,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,1.0,1.0,0.0,1.0,0.10344827586206896,0.0,0.0,0.6434823870658875,25.0,0.19354838709677424,2.0,8.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
436,604,327,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,1.0,1.0,0.0,1.0,0.16666666666666666,0.4999999999999999,0.3333333333333333,0.32407405972480774,9.0,0.0,-1.0,4.0,0.0,0.0,0.0,0.0,0.01639344262295082,0.0,0.0,0.4725582003593445,47.0,0.1132075471698113,-34.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
437,605,1943,0.02631578947368421,0.0,0.0,0.5141304731369019,20.0,0.13043478260869568,-8.0,3.0,0.0,0.9479289940828403,2.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,1.0,1.0,0.0,1.0,0.35294117647058826,0.40824829046386296,0.2222222222222222,0.8610169291496277,41.0,0.30508474576271183,-23.0,18.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
439,611,295,0.037037037037037035,0.0,0.0,0.550000011920929,9.0,0.25,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2735042870044708,13.0,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.33838382363319397,20.0,0.09090909090909094,-8.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
441,617,956,0.543859649122807,0.8164965809277261,0.6666666666666666,0.914814829826355,23.0,0.5740740740740741,8.0,31.0,0.0,0.7712305025996535,4.0,0.19999999999999996,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.0,0.8717948717948718,2.0,0.6,0.0,0.0,0.0,0.44999998807907104,36.0,0.09999999999999998,-28.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
444,619,1160,0.3170731707317073,0.5,0.3333333333333333,0.8541666269302368,15.0,0.5,5.0,13.0,0.0,0.9870828848223897,2.0,0.5,0.0,0.0,0.0,0.5242424011230469,11.0,0.0,-1.0,2.0,0.0,0.9705882352941176,2.0,0.6,0.0,0.0,0.0,0.47726190090179443,21.0,0.16000000000000003,-5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
445,619,1177,0.3333333333333333,0.5773502691896258,0.4,0.8844444155693054,14.0,0.5333333333333333,4.0,14.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5242424011230469,11.0,0.0,-1.0,2.0,0.0,0.9189189189189189,2.0,0.6,0.0,0.0,0.0,0.49222221970558167,21.0,0.16000000000000003,-1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
446,619,2136,0.5588235294117647,0.8660254037844387,0.75,0.9266666769981384,11.0,0.6333333333333333,8.0,19.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5242424011230469,11.0,0.0,-1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.47726190090179443,21.0,0.16000000000000003,-5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
448,620,460,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.0,0.9699367088607594,2.0,0.5,0.4583333333333333,0.4999999999999999,0.3333333333333333,0.7648504376411438,13.0,0.1875,1.0,9.0,0.0,0.9732142857142857,2.0,0.6,0.21875,0.31622776601683794,0.16666666666666666,0.7973244190216064,14.0,0.3913043478260869,-3.0,9.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
453,630,2212,0.3333333333333333,0.6123724356957945,0.375,0.8700000047683716,26.0,0.35,-12.0,14.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.9578804347826086,2.0,0.6,0.2894736842105263,0.35355339059327373,0.2,0.6505050659179688,23.0,0.303030303030303,-12.0,11.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
454,633,883,0.5151515151515151,0.7745966692414834,0.6,0.8971428871154785,18.0,0.48571428571428577,-1.0,17.0,0.0,0.8479008947006195,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,1.0,1.0,0.0,1.0,0.24242424242424243,0.0,0.0,0.6881773471832275,23.0,0.2068965517241379,-16.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
458,639,237,0.41025641025641024,0.6546536707079772,0.42857142857142855,0.8914285898208618,19.0,0.4571428571428572,-3.0,16.0,0.0,0.7686230248306998,2.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.35355339059327373,0.2,0.8758620619773865,18.0,0.3793103448275862,-7.0,11.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
459,641,158,0.4418604651162791,0.6546536707079772,0.42857142857142855,0.8974359035491943,20.0,0.4871794871794872,-1.0,19.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,1.0,1.0,0.0,1.0,0.5217391304347826,0.5163977794943222,0.3333333333333333,0.9142857193946838,18.0,0.5714285714285714,6.0,24.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
462,653,1126,0.5185185185185185,0.8660254037844387,0.75,0.9120000004768372,11.0,0.56,3.0,14.0,1.0,1.0,0.0,1.0,0.4838709677419355,0.7071067811865475,0.5,0.7185184955596924,12.0,0.5555555555555556,3.0,15.0,1.0,1.0,0.0,1.0,0.5217391304347826,0.5163977794943222,0.3333333333333333,0.9142857193946838,18.0,0.5714285714285714,6.0,24.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
464,661,610,0.02702702702702703,0.0,0.0,0.5764706134796143,12.0,0.2941176470588235,5.0,5.0,1.0,1.0,0.0,1.0,0.03571428571428571,0.33333333333333337,0.2,0.49358972907066345,12.0,0.07692307692307687,0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3055555522441864,11.0,0.08333333333333337,-3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
470,663,2383,0.5151515151515151,0.8164965809277261,0.6666666666666666,0.9096774458885193,14.0,0.5483870967741935,3.0,17.0,1.0,1.0,0.0,1.0,0.5116279069767442,0.5,0.3333333333333333,0.7216833233833313,23.0,0.303030303030303,4.0,11.0,0.0,0.9845890410958904,2.0,0.6666666666666667,0.19047619047619047,0.4999999999999999,0.3333333333333333,0.7944444417953491,7.0,0.41666666666666663,2.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
471,665,2781,0.48148148148148145,0.7071067811865475,0.5,0.9130434393882751,10.0,0.5652173913043479,3.0,13.0,1.0,1.0,0.0,1.0,0.23684210526315788,0.35355339059327373,0.2,0.644444465637207,18.0,0.3571428571428571,-3.0,9.0,0.0,0.9943181818181818,1.0,0.8,0.5,0.7071067811865475,0.5,0.925000011920929,6.0,0.625,4.0,10.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
472,666,750,0.6206896551724138,0.8819171036881969,0.7777777777777778,0.9345454573631287,18.0,0.6727272727272727,19.0,37.0,1.0,1.0,0.0,1.0,0.34782608695652173,0.4999999999999999,0.3333333333333333,0.6039377450942993,13.0,0.0714285714285714,-1.0,7.0,0.0,0.9855769230769231,2.0,0.6,0.0,0.0,0.0,0.37676766514778137,40.0,0.09090909090909094,-28.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
473,666,1363,0.1917808219178082,0.4082482904638631,0.25,0.8277899622917175,34.0,0.38181818181818183,-5.0,17.0,0.0,0.914187643020595,3.0,0.25,0.34782608695652173,0.4999999999999999,0.3333333333333333,0.6039377450942993,13.0,0.0714285714285714,-1.0,7.0,0.0,0.8701923076923077,3.0,0.4,0.0,0.0,0.0,0.37676766514778137,40.0,0.09090909090909094,-28.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
476,670,1225,0.24242424242424243,0.6324555320336759,0.4,0.85161292552948,23.0,0.25806451612903225,-15.0,8.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,1.0,1.0,0.0,1.0,0.11538461538461539,0.0,0.0,0.7983333468437195,20.0,0.33333333333333337,3.0,8.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
478,673,1122,0.02564102564102564,0.0,0.0,0.5337461233139038,15.0,0.21052631578947367,2.0,3.0,0.0,0.8968095712861416,4.0,0.19999999999999996,0.0,0.0,0.0,0.307407408952713,10.0,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,0.02564102564102564,0.0,0.0,0.574999988079071,15.0,0.25,1.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
479,677,1068,0.3142857142857143,0.5773502691896258,0.3333333333333333,0.8709677457809448,20.0,0.3548387096774194,-9.0,11.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,1.0,1.0,0.0,1.0,0.19444444444444445,0.0,0.0,0.85161292552948,23.0,0.25806451612903225,-15.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
484,682,1288,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.0,0.8211991434689507,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,1.0,1.0,0.0,1.0,0.325,0.31622776601683794,0.16666666666666666,0.8634146451950073,28.0,0.31707317073170727,-15.0,13.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
485,687,2325,1.0,1.0,1.0,1.0,0.0,1.0,21.0,21.0,1.0,1.0,0.0,1.0,0.25,0.4999999999999999,0.3333333333333333,0.5045454502105713,10.0,0.09090909090909094,0.0,5.0,0.0,0.96,3.0,0.4,0.0,0.0,0.0,0.4941520392894745,16.0,0.1578947368421053,-4.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
486,689,106,0.44680851063829785,0.7559289460184544,0.5714285714285714,0.8954545259475708,23.0,0.4772727272727273,-2.0,21.0,0.0,0.9533404029692472,3.0,0.25,0.3181818181818182,0.4999999999999999,0.3333333333333333,0.46367520093917847,13.0,0.0,-1.0,6.0,0.0,0.9864130434782609,1.0,0.8,0.0,0.0,0.0,0.4722222089767456,22.0,0.12,-10.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
488,690,2240,0.5588235294117647,0.8944271909999159,0.8,0.9266666769981384,11.0,0.6333333333333333,8.0,19.0,1.0,1.0,0.0,1.0,0.5161290322580645,0.6666666666666667,0.5,0.7038876414299011,17.0,0.2272727272727273,1.0,13.0,0.0,0.9605263157894737,3.0,0.4,0.0,0.0,0.0,0.4424603283405304,18.0,0.1428571428571429,-2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
489,693,1439,0.48484848484848486,0.7071067811865476,0.5,0.8941176533699036,18.0,0.47058823529411764,-2.0,16.0,1.0,1.0,0.0,1.0,0.4444444444444444,0.4999999999999999,0.3333333333333333,0.6241829991340637,15.0,0.16666666666666663,-1.0,10.0,0.0,0.9259259259259259,2.0,0.6,0.4782608695652174,0.5773502691896258,0.3333333333333333,0.9157894849777222,8.0,0.5789473684210527,3.0,11.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
490,694,1729,1.0,1.0,1.0,1.0,0.0,1.0,24.0,24.0,0.0,0.8692232055063913,4.0,0.19999999999999996,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,1.0,1.0,0.0,1.0,0.5185185185185185,0.6666666666666667,0.5,0.948235273361206,5.0,0.75,11.0,12.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
491,698,66,0.896551724137931,0.9486832980505138,0.9,0.9384615421295166,24.0,0.6923076923076923,30.0,54.0,0.0,0.8802105263157896,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.0,0.0,0.0,0.2708333333333333,0.25,0.14285714285714285,0.826256275177002,20.0,0.45945945945945943,7.0,13.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
493,710,2198,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,1.0,1.0,0.0,1.0,0.5,0.4999999999999999,0.3333333333333333,0.6519607901573181,15.0,0.16666666666666663,0.0,10.0,1.0,1.0,0.0,1.0,0.08064516129032258,0.0,0.0,0.4575757682323456,39.0,0.11363636363636365,-19.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
494,715,146,0.6428571428571429,1.0,1.0,0.9799999594688416,1.0,0.9,8.0,9.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,1.0,1.0,0.0,1.0,0.24528301886792453,0.25,0.14285714285714285,0.837928831577301,20.0,0.45945945945945943,10.0,15.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
497,716,1108,0.7222222222222222,1.0,1.0,0.9857142567634583,1.0,0.9285714285714286,12.0,13.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,20.0,20.0,1.0,1.0,0.0,1.0,0.15789473684210525,0.0,0.0,0.5330241918563843,28.0,0.1515151515151515,0.0,11.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
498,717,753,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.0,0.7817258883248731,3.0,0.25,0.0,0.0,0.0,0.5555555820465088,12.0,0.19999999999999996,-2.0,2.0,0.0,0.8242424242424242,3.0,0.4,0.0,0.0,0.0,0.4672839641571045,24.0,0.11111111111111116,-12.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
499,719,10,0.5465116279069767,0.6666666666666666,0.5,0.9490933418273926,16.0,0.7714285714285715,47.0,51.0,0.0,0.9079365079365079,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.0,0.975,2.0,0.6,0.3333333333333333,0.8164965809277259,0.6666666666666666,0.8514285683631897,9.0,0.4,-2.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
500,719,42,0.6527777777777778,0.778498944161523,0.625,0.9399999976158142,21.0,0.7,28.0,49.0,0.0,0.9340252038547071,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.0,0.9,3.0,0.4,0.3333333333333333,0.8164965809277259,0.6666666666666666,0.8514285683631897,9.0,0.4,-2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
503,719,603,0.6351351351351351,0.74535599249993,0.5882352941176471,0.9389355778694153,20.0,0.7142857142857143,31.0,49.0,0.0,0.9500000000000001,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.0,0.85,3.0,0.4,0.3333333333333333,0.8164965809277259,0.6666666666666666,0.8514285683631897,9.0,0.4,-2.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
504,719,690,0.6527777777777778,0.778498944161523,0.625,0.9399999976158142,21.0,0.7,28.0,49.0,0.0,0.9500000000000001,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.0,0.8333333333333334,2.0,0.6,0.3333333333333333,0.8164965809277259,0.6666666666666666,0.8514285683631897,9.0,0.4,-2.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
505,719,1254,0.5595238095238095,0.6900655593423543,0.5263157894736842,0.942724883556366,16.0,0.7714285714285715,45.0,50.0,0.0,0.8611111111111112,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.0,0.8,3.0,0.4,0.3333333333333333,0.8164965809277259,0.6666666666666666,0.8514285683631897,9.0,0.4,-2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
506,719,1428,0.6527777777777778,0.778498944161523,0.625,0.9399999976158142,21.0,0.7,28.0,49.0,0.0,0.9500000000000001,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.0,0.95,2.0,0.6,0.3333333333333333,0.8164965809277259,0.6666666666666666,0.8514285683631897,9.0,0.4,-2.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
507,719,1489,0.6527777777777778,0.778498944161523,0.625,0.9399999976158142,21.0,0.7,28.0,49.0,0.0,0.9500000000000001,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.0,0.85,3.0,0.4,0.3333333333333333,0.8164965809277259,0.6666666666666666,0.8514285683631897,9.0,0.4,-2.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
508,719,2182,0.6351351351351351,0.74535599249993,0.5882352941176471,0.9389355778694153,20.0,0.7142857142857143,31.0,49.0,0.0,0.8611111111111112,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.0,0.8,2.0,0.6,0.3333333333333333,0.8164965809277259,0.6666666666666666,0.8514285683631897,9.0,0.4,-2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
509,724,1389,0.5833333333333334,0.8944271909999159,0.8,0.9312500357627869,11.0,0.65625,10.0,21.0,0.0,0.9557117750439368,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,1.0,1.0,0.0,1.0,0.5,1.0,1.0,0.9666666388511658,1.0,0.8333333333333334,4.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
511,731,124,0.5172413793103449,0.8660254037844387,0.75,0.9153845906257629,11.0,0.5769230769230769,4.0,15.0,0.0,0.8755522827687776,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.0,0.96,3.0,0.4,0.40816326530612246,0.4472135954999579,0.2857142857142857,0.8447368144989014,19.0,0.5,18.0,20.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
512,734,36,0.05263157894736842,0.0,0.0,0.4749999940395355,7.0,0.125,1.0,1.0,0.0,0.9121245828698553,2.0,0.5,0.0,0.0,0.0,0.4333333373069763,10.0,0.0,-1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.48131313920021057,20.0,0.09090909090909094,-8.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
514,739,318,0.29545454545454547,0.3999999999999999,0.25,0.7075939774513245,12.0,0.5714285714285714,12.0,15.0,0.0,0.9460255152109913,4.0,0.19999999999999996,0.34782608695652173,0.4999999999999999,0.3333333333333333,0.6302401423454285,13.0,0.0714285714285714,-1.0,7.0,0.0,0.9282407407407407,2.0,0.6,0.0,0.0,0.0,0.42222222685813904,14.0,0.06666666666666665,-9.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
515,746,568,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,0.0,0.9008016032064128,2.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,1.0,1.0,0.0,1.0,0.2894736842105263,0.35355339059327373,0.2,0.6505050659179688,23.0,0.303030303030303,-12.0,11.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
518,747,208,1.0,1.0,1.0,1.0,0.0,1.0,28.0,28.0,1.0,1.0,0.0,1.0,0.4,0.4999999999999999,0.3333333333333333,0.7392094135284424,13.0,0.1875,0.0,9.0,0.0,0.9429347826086957,2.0,0.6,0.0,0.0,0.0,0.4375,22.0,0.12,-6.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
524,750,1073,0.4838709677419355,0.7745966692414834,0.6,0.9111111164093018,12.0,0.5555555555555556,3.0,15.0,1.0,1.0,0.0,1.0,0.5,0.7071067811865475,0.5,0.9133332967758179,13.0,0.5666666666666667,4.0,17.0,1.0,1.0,0.0,1.0,0.5,1.0,1.0,0.9666666388511658,1.0,0.8333333333333334,4.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
526,752,1174,0.37777777777777777,0.5669467095138409,0.375,0.8738889098167419,23.0,0.42500000000000004,-5.0,17.0,0.0,0.8355945730247407,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.8164965809277259,0.6666666666666666,0.8514285683631897,9.0,0.4,-2.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
527,752,1313,0.37777777777777777,0.5669467095138409,0.375,0.8738889098167419,23.0,0.42500000000000004,-5.0,17.0,0.0,0.87468671679198,2.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.9411764705882353,2.0,0.6,0.3333333333333333,0.8164965809277259,0.6666666666666666,0.8514285683631897,9.0,0.4,-2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
528,752,1673,0.782608695652174,0.75,0.6,0.9894737005233765,1.0,0.9473684210526316,17.0,18.0,1.0,1.0,0.0,1.0,0.25,0.31622776601683794,0.16666666666666666,0.6441336274147034,24.0,0.2727272727272727,-11.0,9.0,0.0,0.90234375,2.0,0.6,0.3076923076923077,0.4999999999999999,0.3333333333333333,0.8476190567016602,3.0,0.5714285714285714,3.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
529,752,1928,0.5151515151515151,0.6123724356957946,0.42857142857142855,0.9103174209594727,11.0,0.6071428571428572,7.0,17.0,0.0,0.8519121236777869,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.8888888888888888,2.0,0.6,0.3333333333333333,0.8164965809277259,0.6666666666666666,0.8514285683631897,9.0,0.4,-2.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
532,754,1501,0.02702702702702703,0.0,0.0,0.5170833468437195,13.0,0.2777777777777778,3.0,4.0,1.0,1.0,0.0,1.0,0.05405405405405406,0.33333333333333337,0.2,0.5058823823928833,16.0,0.11111111111111116,1.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,14.0,0.125,-6.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
